,respondent_id,h1n1_vaccine,seasonal_vaccine
220,26927,0.2871577826061445,0.6053766402135853
221,26928,0.0456716778493481,0.4037119721667513
222,26929,0.08808269805459641,0.14580238808545926
223,26930,0.7730217477556526,0.9457790345351067
224,26931,0.12483521030001384,0.4632516997919598
225,26932,0.04627253387054116,0.8296368468752705
226,26933,0.08324000153754464,0.7751040046548253
227,26934,0.5720472810169436,0.7850951318416346
228,26935,0.14529537034895565,0.5237947689601282
229,26936,0.5593317121825562,0.3079624639872584
230,26937,0.2489165267017097,0.6887306921114206
231,26938,0.07670339346552413,0.0442483734746062
232,26939,0.023721939613307184,0.02533853407265715
233,26940,0.08148287623078988,0.16084599562173868
234,26941,0.05398907391009675,0.3867399661461154
235,26942,0.49802385590512105,0.7921788875972171
236,26943,0.13751738131064462,0.6450943876956116
237,26944,0.10547899440180653,0.21986063704335335
238,26945,0.1262723272381853,0.5362889319970628
239,26946,0.12941637827062402,0.75266440827969
240,26947,0.13790530075774174,0.5344972382299086
241,26948,0.021603480349247528,0.07437023167600992
242,26949,0.021253317569899177,0.05197754688318072
243,26950,0.03353778534237666,0.4163317633771619
244,26951,0.07845982892730147,0.3372838472701168
245,26952,0.8515474766216886,0.9475832214769508
246,26953,0.7703536054485134,0.9667687877928747
247,26954,0.06244613298605402,0.16489224162293423
248,26955,0.15802585893811288,0.5672549460307995
249,26956,0.1311323786053723,0.3295537846639403
250,26957,0.027681104449628895,0.8854775702014733
251,26958,0.24654699724814422,0.7103178618459194
252,26959,0.043508273461731806,0.1976633539067641
253,26960,0.03978964650483175,0.05464653496211891
254,26961,0.20749235713498798,0.4980804604413769
255,26962,0.15959536849378964,0.8799046929627862
256,26963,0.13594146872234267,0.2507589618332181
257,26964,0.10570440802686283,0.22338643547950543
258,26965,0.8231933722618593,0.9544048398221564
259,26966,0.010813777801457489,0.021013658329943088
260,26967,0.141265552025443,0.4127002519060642
261,26968,0.03656848648272072,0.7217832187607139
262,26969,0.03573523089633145,0.20777369296907247
263,26970,0.7240792201820947,0.4269976144225367
264,26971,0.07868221706900562,0.3230505603413777
265,26972,0.006697807295621122,0.01719559318798346
266,26973,0.05444767046181279,0.09825672788027966
267,26974,0.12552107187703748,0.3464469274163204
268,26975,0.05738465336919408,0.5923940463592228
269,26976,0.8126997485258112,0.47588345268303167
270,26977,0.04631984995753676,0.275967316013065
271,26978,0.030235905051173545,0.7565699622982436
272,26979,0.3231326383205117,0.6299828519391991
273,26980,0.0498835587595351,0.1580947143246547
274,26981,0.05196988889338881,0.2615500048433691
275,26982,0.6510395979458263,0.8831716770665785
276,26983,0.13662293156290506,0.47590075563874956
277,26984,0.08498738825939581,0.13606324052692334
278,26985,0.02097310844621037,0.09743663934775844
279,26986,0.2095361414744985,0.6182680754309414
280,26987,0.06242960664146552,0.14029090059115804
281,26988,0.03469581792320256,0.1442658841297588
282,26989,0.30444144935559203,0.765510117436315
283,26990,0.014200944232924569,0.07151912975219644
284,26991,0.3139017644488975,0.5304836877044086
285,26992,0.3033136324440534,0.48436075644765514
286,26993,0.14862540026909898,0.8032373625868242
287,26994,0.17713729470510686,0.3882631224759966
288,26995,0.1505404203812183,0.5344068827772522
289,26996,0.31299449234055216,0.3671425197761085
290,26997,0.01689999136594323,0.056818559609770045
291,26998,0.05314687892865167,0.07292413299047132
292,26999,0.3749273446203201,0.4697407301492059
293,27000,0.12853582846341238,0.3646367486445321
294,27001,0.04445420569340481,0.7509495661926925
295,27002,0.011717984832385902,0.26284507687825387
296,27003,0.026648414173567125,0.0599770168524466
297,27004,0.10908903420472246,0.25467500841668134
298,27005,0.31431351909230365,0.6809428819542559
299,27006,0.8114450524514385,0.9254198867749311
300,27007,0.07698227875119573,0.21654062787737197
301,27008,0.047971597956036394,0.05284069991224782
302,27009,0.07362721965729242,0.2882558611283807
303,27010,0.09617052903617974,0.18653748455392183
304,27011,0.12304631508250098,0.2030472874724191
305,27012,0.42898761004498887,0.6877563945289905
306,27013,0.11020858402609186,0.3928434999853275
307,27014,0.040410239568457684,0.35572364943059276
308,27015,0.07112818739341926,0.16059776727761876
309,27016,0.14541563789751666,0.4114926704152504
310,27017,0.42134206464338025,0.7783892982088932
311,27018,0.11011666106457173,0.27205465382236343
312,27019,0.8823437194401932,0.9625750503283736
313,27020,0.17884671921652348,0.22615306130183532
314,27021,0.13719573671996305,0.5563642511490309
315,27022,0.1834770935039689,0.2988765812742796
316,27023,0.1455170731030918,0.1884741977625039
317,27024,0.08161674474053794,0.33783998569466794
318,27025,0.046392410254060344,0.020503339065783038
319,27026,0.12544039188296496,0.5437596919237202
320,27027,0.0774308160345298,0.6776402960915155
321,27028,0.3398864770675795,0.8439906409306158
322,27029,0.06506470257343798,0.24406425396424958
323,27030,0.1265660409948193,0.22418894450656537
324,27031,0.17957210063349036,0.8426275762214032
325,27032,0.20578778329951822,0.4788861587302825
326,27033,0.27340445118351486,0.7168323938965219
327,27034,0.008366072013211878,0.5913456616868884
328,27035,0.12525795575903098,0.2765255357489043
329,27036,0.1938463987187735,0.663282289451102
330,27037,0.6173180367509233,0.7688614347769375
331,27038,0.05190591062899434,0.02848643222319008
332,27039,0.7561404225790631,0.9079389773354944
333,27040,0.14151220928498034,0.09337834719987453
334,27041,0.11271015832774359,0.5046789891669967
335,27042,0.08605860160738121,0.6680383173828278
336,27043,0.5276557886641495,0.8381133020413802
337,27044,0.010842587186524198,0.03713848408503527
338,27045,0.14875162448116616,0.6476375922389199
339,27046,0.06644965648413702,0.13119591338534523
340,27047,0.4856331186445569,0.3544570189579027
341,27048,0.16719855987430585,0.32292369140071386
342,27049,0.24135234068543138,0.8816314915975715
343,27050,0.049344750170855066,0.5073906574413639
344,27051,0.11986321812779353,0.3137639132007832
345,27052,0.10535410308681689,0.31014707785803314
346,27053,0.8731616744106798,0.9593771624389198
347,27054,0.03987830894314396,0.12217413501988023
348,27055,0.0789734853550453,0.8656783106747669
349,27056,0.023023914414586396,0.059828224429872005
350,27057,0.03485812903418313,0.04321386401700693
351,27058,0.8358161162322669,0.9492997240893324
352,27059,0.07710326194186387,0.27215887792047283
353,27060,0.0237914545631058,0.3630439672121418
354,27061,0.09853621645110673,0.5236687695952927
355,27062,0.059829770672637256,0.420652603009079
356,27063,0.07128558196195552,0.6441835266572653
357,27064,0.19016987086103732,0.5338559930064399
358,27065,0.053452904444843054,0.26220471056500616
359,27066,0.03834280900931571,0.5880845416927367
360,27067,0.3403224639534999,0.6241444076614386
361,27068,0.8545531984996819,0.9393665642653085
362,27069,0.5600395565675691,0.9387371243150445
363,27070,0.05884665894073687,0.11655825806015996
364,27071,0.03480942129899575,0.052425914104397286
365,27072,0.07861032477222711,0.680121186118854
366,27073,0.03160607051774016,0.8462091210597559
367,27074,0.04420069306401243,0.3489222793433005
368,27075,0.7044101371715559,0.8526508205960266
369,27076,0.6238353497612219,0.7368311392731988
370,27077,0.05164453031814022,0.1256652494044698
371,27078,0.2809864404307159,0.8764148218066007
372,27079,0.29575671655156044,0.9415785581135673
373,27080,0.05840696869364518,0.24840428489914057
374,27081,0.021360927108972434,0.722211395597517
375,27082,0.23832853466191556,0.4825763465559096
376,27083,0.05166945744368941,0.15609521632741258
377,27084,0.8420207283034224,0.5802270532498851
378,27085,0.03499922396389861,0.016410730751059498
379,27086,0.05946957672071607,0.0653037438671543
380,27087,0.18598222229126007,0.2825965260724352
381,27088,0.18751349597271938,0.7552846379801987
382,27089,0.1980933592129151,0.27050448236981395
383,27090,0.22491677608229624,0.4649537032850468
384,27091,0.5314426373521561,0.11000793313282825
385,27092,0.08293620515245433,0.27413246481383696
386,27093,0.17886281375006066,0.2850579058854865
387,27094,0.009950957484132343,0.046720382570810993
388,27095,0.06859160620949832,0.4971414391327738
389,27096,0.028849881948525214,0.30134758751915225
390,27097,0.5855029828151794,0.7089581871565273
391,27098,0.6050634344934059,0.8829763212817211
392,27099,0.16109859058527293,0.4771288119362932
393,27100,0.06484929048461609,0.7606183163180369
394,27101,0.09260075551205094,0.6302463640484983
395,27102,0.08107102143987997,0.8440850656872962
396,27103,0.025893352189912195,0.13627666469501057
397,27104,0.26376713631626075,0.5328370151079546
398,27105,0.05818868717016712,0.5566074629073807
399,27106,0.6060649110356776,0.886915047200103
400,27107,0.47769674980513976,0.7342485252073352
401,27108,0.08538155453411952,0.27871504939289277
402,27109,0.0921592330325884,0.2579822489089706
403,27110,0.11662912338105719,0.5497715278745744
404,27111,0.04206083206791756,0.3176465333650492
405,27112,0.24711664546345363,0.5787203858099568
406,27113,0.1037183429543615,0.32766865670963974
407,27114,0.07304409220137187,0.16407744165742993
408,27115,0.5798477151079414,0.8536752270032201
409,27116,0.17537524403656765,0.9158448275887019
410,27117,0.06393109247468245,0.11576731438411283
411,27118,0.1257073380987842,0.5041088676455168
412,27119,0.07910598438944877,0.4073584834977714
413,27120,0.3203312410223357,0.9729580151278504
414,27121,0.018548570432825887,0.7854994373041914
415,27122,0.0393785991434834,0.1982499363128262
416,27123,0.05235409637723417,0.07861320737547602
417,27124,0.05312928992531747,0.105944731916842
418,27125,0.042053473484658765,0.0973239668994577
419,27126,0.35976835864151574,0.07833517321423858
420,27127,0.1036975104062195,0.20690849606066583
421,27128,0.20995929423248838,0.6206752434986088
422,27129,0.5969360175373283,0.6322646283266709
423,27130,0.10427384706362303,0.21725184257284688
424,27131,0.04886856328420613,0.06288737850196448
425,27132,0.535710236340724,0.9142213804998293
426,27133,0.1109624218879298,0.5556729271926061
427,27134,0.6048314459992556,0.8834115526241056
428,27135,0.17939314754130908,0.550225705896685
429,27136,0.07829460782177967,0.483231016139663
430,27137,0.07889482888517164,0.2588330430245484
431,27138,0.1919827985059805,0.5759437146294528
432,27139,0.13435659711390924,0.1230573264861992
433,27140,0.9020668933340845,0.9526353897652482
434,27141,0.6312203448380318,0.8395646159177669
435,27142,0.07190835075039574,0.286591522800335
436,27143,0.27385326136306104,0.5237034265384054
437,27144,0.047234799642306785,0.0343049372706231
438,27145,0.5770923059314428,0.7233418441744497
439,27146,0.03722374985927241,0.8837133798982861
440,27147,0.059291866224443594,0.25919968780167235
441,27148,0.21567379407185794,0.25190692873255793
442,27149,0.2985075273497974,0.18356619363067464
443,27150,0.7248078958081978,0.9816415911130072
444,27151,0.12447025654969164,0.6991727779595065
445,27152,0.03416942607616566,0.27430132617190994
446,27153,0.20709252216213597,0.7210698210716766
447,27154,0.7272425231200063,0.8979702030936569
448,27155,0.167003320878241,0.6095860627894482
449,27156,0.016669349025882015,0.3351340217356756
450,27157,0.016305463036682153,0.5349951149399615
451,27158,0.0694681101674841,0.32799707798763916
452,27159,0.04563373173349199,0.1836484476932741
453,27160,0.2203677384460133,0.2485758293381039
454,27161,0.27193793399261623,0.48933702804515117
455,27162,0.19589713919947577,0.9407529864077322
456,27163,0.7264554652732664,0.5831633229865534
457,27164,0.23751621710278428,0.11694015854881257
458,27165,0.39209480356223547,0.5114759462796797
459,27166,0.0693878893082624,0.13626438787140302
460,27167,0.11565761240545981,0.45135933997170075
461,27168,0.13531485640667387,0.730195353484553
462,27169,0.3779412314030652,0.6716101011773882
463,27170,0.32602506850866814,0.8360290798108164
464,27171,0.04804434254335808,0.30320106816574177
465,27172,0.04647415433999228,0.8373972389736036
466,27173,0.27323208229499435,0.6245453363274462
467,27174,0.06382471670663482,0.12060538177293932
468,27175,0.0661033845040529,0.1756178276202981
469,27176,0.5059650495834731,0.9409562036116945
470,27177,0.8029234414463922,0.9601076699993606
471,27178,0.1379897361682206,0.40287264304576426
472,27179,0.06356167765697641,0.17874931224932367
473,27180,0.24294070326471925,0.2782826774127392
474,27181,0.038173848041472294,0.8095110416826882
475,27182,0.7089744890705837,0.9348288396719069
476,27183,0.04781996730338672,0.5125715066659744
477,27184,0.038987771963665076,0.41740120187510743
478,27185,0.5385764049917198,0.8091745416875937
479,27186,0.1497520269918122,0.6273049806410115
480,27187,0.08407143469123009,0.11387701649070885
481,27188,0.0557213061644977,0.3954811314930697
482,27189,0.09258653292777759,0.5139960086759787
483,27190,0.4669959738346946,0.7785538825287346
484,27191,0.16360844677232858,0.9601077503885825
485,27192,0.5916908213595348,0.8205274967014573
486,27193,0.02246052979186253,0.1899685089239242
487,27194,0.13290926881053644,0.4412673617227911
488,27195,0.054583799325721764,0.17691053227052692
489,27196,0.2784371197603723,0.27054581561869323
490,27197,0.05853509206017169,0.6984084908464657
491,27198,0.9367975075472261,0.9881850999496065
492,27199,0.034481864643154954,0.11327324106793889
493,27200,0.26173384836789454,0.7134510406006854
494,27201,0.720357965744416,0.9210939858667955
495,27202,0.07362353698493122,0.04280912224445962
496,27203,0.0738305641393476,0.16639665119586491
497,27204,0.043251849639211165,0.10637131714083584
498,27205,0.07341891779350446,0.22658908405164824
499,27206,0.12485700772371422,0.185823738277151
500,27207,0.05578935489104993,0.14760818960512315
501,27208,0.7876798310165692,0.6726756670171149
502,27209,0.10620920648485146,0.1981235504328827
503,27210,0.2700805342656947,0.38990693807949417
504,27211,0.1239050661016243,0.28270194419035594
505,27212,0.5977702182315761,0.938896766203485
506,27213,0.5045977648115285,0.6107592143776034
507,27214,0.02588008073096443,0.07843000416159175
508,27215,0.12781173179517244,0.7660389579925795
509,27216,0.1171505272164711,0.8952925375764105
510,27217,0.09696056148722254,0.22002002881889113
511,27218,0.7182542868892665,0.9563910080986836
512,27219,0.4035035861298403,0.5828015983626845
513,27220,0.1636055727668171,0.40607019232080305
514,27221,0.1643991363096287,0.5675034042027889
515,27222,0.2029791984806369,0.5105906851729598
516,27223,0.05820281620007289,0.66124003651247
517,27224,0.20670080074952907,0.7159421116855144
518,27225,0.1572818800379828,0.20609625581808405
519,27226,0.02431970487022442,0.2475228549180886
520,27227,0.1447469396033217,0.3568872479575169
521,27228,0.48491418770961436,0.8561235585825089
522,27229,0.7448987535200564,0.9202877935331027
523,27230,0.1990848520651011,0.9697618629384188
524,27231,0.4787034764336041,0.8604457441678064
525,27232,0.10965705734014393,0.5721334027775399
526,27233,0.325612219546385,0.15559792141153003
527,27234,0.05527138062257583,0.024546747079932027
528,27235,0.8705970647347194,0.9380626067706889
529,27236,0.11466597327562185,0.9333892739751438
530,27237,0.2745912530818564,0.4282830999589454
531,27238,0.2583204429440775,0.6872004899316206
532,27239,0.47033646064266965,0.1518798903616221
533,27240,0.10656001595730788,0.46291219995034216
534,27241,0.08738006275193315,0.2451074669026969
535,27242,0.09721764127774705,0.4564573740844983
536,27243,0.04170745714459197,0.07484458706895643
537,27244,0.04941673672355379,0.11242329226837572
538,27245,0.11327966834272886,0.4054119486295883
539,27246,0.8218886112625624,0.9631726790456706
540,27247,0.18852543110043662,0.9367203339974598
541,27248,0.1715157374494179,0.7368534012942932
542,27249,0.09916650503537625,0.5523766270872636
543,27250,0.09277428218153275,0.2969669275988105
544,27251,0.08231717017411996,0.2775550496865522
545,27252,0.3121562558914246,0.7195143008948357
546,27253,0.0939264811873761,0.9167316160323887
547,27254,0.883605095545536,0.9722448216871532
548,27255,0.1237917749485979,0.2764680724738113
549,27256,0.5375633162894795,0.9642167368531631
550,27257,0.3517419377115345,0.5668876490229574
551,27258,0.4256233882948542,0.7588914164556897
552,27259,0.6438663905611026,0.9144910072259804
553,27260,0.1788398747456535,0.6297564192095865
554,27261,0.1194542206028635,0.6201879243146647
555,27262,0.25476341338538744,0.6209558734601525
556,27263,0.11799863384935085,0.14561123122461025
557,27264,0.09797628873115215,0.13094237681736548
558,27265,0.05630972273617226,0.22891348169627915
559,27266,0.18535599909656453,0.4237639703350573
560,27267,0.20624276024290852,0.8809661640448172
561,27268,0.016086820153971792,0.15294072812697826
562,27269,0.75177948464387,0.4503569882162127
563,27270,0.042622433197571,0.08768806768600372
564,27271,0.04468747197716735,0.32776720111066643
565,27272,0.012677892948436057,0.3120475468666683
566,27273,0.0526779345517971,0.18186918321343062
567,27274,0.1348180400751691,0.5080705777752327
568,27275,0.19174121022845872,0.35246365134790786
569,27276,0.01343547604637892,0.1161552815504023
570,27277,0.056123650878812416,0.8154715583842317
571,27278,0.16078744998130587,0.40009519409629196
572,27279,0.09276281523161906,0.26387613931647314
573,27280,0.21346664237873073,0.3194614902728063
574,27281,0.05783031219919273,0.2823643823466172
575,27282,0.06689520211915576,0.8571914901915838
576,27283,0.006697348640764687,0.03724079449446654
577,27284,0.19960140136527796,0.3599539559259265
578,27285,0.11531191008427778,0.3626391137196479
579,27286,0.05786777062100418,0.1824656615668126
580,27287,0.1847302990238782,0.4965454356698895
581,27288,0.5398219976736223,0.7897852728709659
582,27289,0.3074397651338455,0.38668168427542954
583,27290,0.014094189951465226,0.05629902667536691
584,27291,0.7091266879498151,0.8625545162247684
585,27292,0.05223467851648952,0.656402034235108
586,27293,0.12472174522662245,0.9704303699320542
587,27294,0.017237538079716938,0.04540971284325187
588,27295,0.2556829847272161,0.8484408707996542
589,27296,0.0639539904457805,0.6842414054301562
590,27297,0.06043434535783249,0.6894398550685388
591,27298,0.08214155736566875,0.2351939530832974
592,27299,0.25563022127406254,0.6712070004157273
593,27300,0.21120831430860584,0.9659915423106002
594,27301,0.0075641349849447466,0.030917223578783525
595,27302,0.13591040937235394,0.6765759915831075
596,27303,0.019561511465255022,0.08379230400070549
597,27304,0.09147220421223137,0.7849989588517797
598,27305,0.039618954080701985,0.038505964121961056
599,27306,0.18713266539176096,0.5073792630570725
600,27307,0.7548351181446453,0.8034198392125527
601,27308,0.15067359065307007,0.2972883928427075
602,27309,0.5684166272631165,0.9639870886503165
603,27310,0.04745648119339199,0.11840676596077733
604,27311,0.09390807184106534,0.1090569362303355
605,27312,0.07335246918446679,0.36569977966586814
606,27313,0.08459338381368174,0.15815268465674212
607,27314,0.04976236080735593,0.064161223642691
